1	36.48952596756622	49.15374777133199	144.86625767970202	180.0	60.59913845448939	122.25584762301638	119.5980970044228	76.15289306904636	0
1	85.43839906496302	86.76158574169713	95.31781801344967	93.4563517963769	95.31781801344967	148.05746533496213	84.93406105483757	62.6609132957251	0
1	27.243439059155413	31.70278665151689	153.41075994908942	180.0	84.3539777337363	107.63681440423804	95.88981136868348	76.16682139796708	0
1	54.28618463626432	49.51102788931046	129.86655743311974	180.0	47.308068011140065	46.56838321412665	135.7459140332113	180.0	0
1	127.36451069014508	106.39429323514041	54.94400119231734	76.82097743924597	30.68011696408545	21.12607551740405	152.29159044577918	180.0	0
1	9.96595031354316	16.94483652887529	170.65888118243222	180.0	116.62557153962356	110.91344304876563	65.96260388189314	74.37370498469372	0
1	62.14135354673845	79.45295412730724	120.51057864388383	102.89098602987734	47.678352489988335	48.962110613006985	135.69190529072773	180.0	0
1	79.39479837819434	76.82622787983162	104.35859930089694	107.32047379490706	140.33016905158036	101.86810344688351	40.59294415356781	80.06547300294132	0
1	108.14186239327752	163.04505738241755	72.08149205416642	60.89030640569256	81.15963610537473	98.84297188451866	101.30197513554985	82.12782986435394	0
1	154.05472722493676	154.39360562626538	97.67332981064745	61.467364750234076	106.1530345219778	115.17404173958134	75.98057793474662	72.91823965481385	0
1	14.961928927555068	23.74887420751022	165.36644773935691	180.0	83.8921020977123	101.54854315603647	97.36939115016432	80.7215490367558	0
1	71.38993913562115	81.53630292275544	113.18002272043397	99.75166661145853	83.76477916796375	53.36224079615197	97.57035469857722	180.0	0
1	114.95003139001994	111.42190642935691	68.14108133688508	74.43190467039459	103.65675074911073	98.10989761644423	77.37710529338545	82.95773965808554	0
1	59.147165655653644	85.55841120429376	121.17721602234224	94.71782489882386	121.17721602234224	159.11717705653066	58.984698781747525	61.170170066407984	0
1	130.63606942372837	120.01294536948114	50.70721861809127	70.5076439735448	95.01263410244546	143.25819231789043	86.23632608023672	63.59968027579887	0
1	147.0165098454867	139.0377724459597	33.67853248997073	80.36650917399217	74.55669924869107	78.46165787651927	114.03170728012783	104.56664766205704	0
1	69.58411551051285	24.382972609582144	111.08991798528191	180.0	68.9100820147181	75.68727870694593	111.31325394502636	119.25710147337995	0
1	121.46113524501646	101.72887606908658	60.497265289427936	80.48247722489036	102.01625223154136	120.38597941501648	79.27126344311168	70.19859008938029	0
0	82.5118175384555	87.89599936943618	102.93753221660322	92.2541809455313	139.4203811531599	155.65763834923473	42.204552228003685	61.3409647420491	0
1	66.57338998424461	94.59037425977273	115.50715941048094	85.81294157063958	124.64823019789468	118.6046601668293	59.14349856701167	71.0615308834334	0
1	31.369051147951755	37.37374414467308	151.3177635655558	180.0	69.89422966431458	80.37404767810062	112.37549479785845	101.50081775599023	0
1	52.22790019266633	26.09594522411798	130.68219862260725	180.0	54.06677785257188	69.97822367566232	127.51486365567582	121.45439345540211	0
1	67.71655804785354	66.91236248630089	116.14909535458708	129.69435655395407	119.67004389772335	142.0977840176498	60.51419669742244	63.95523559043503	0
1	29.126295579278242	29.406978599494675	151.55486290961565	180.0	109.36560457717931	106.93190085731116	70.82131779577452	76.89368886748386	0
1	73.33171315350728	72.50704129953176	109.57165957317056	115.24070212793953	50.78960010856285	47.51258879320324	134.93281309833168	180.0	0
1	23.889163048902724	18.597604471331838	156.75546917935063	180.0	47.49638238070657	70.82210671252646	133.55418851153772	118.98340699922586	0
1	64.1565472362079	77.94345626916598	119.4024877130188	133.28790181989368	64.43743022860671	40.75502826644722	118.51057903520763	180.0	0
1	69.23735791812227	62.623032369083745	113.42854176398471	148.5134855210608	75.12397957005935	130.08703090217344	105.1014412380432	66.9094721887195	0
1	59.91329632999932	99.3750611374734	121.13297329225101	81.90869446052149	127.49810894772732	111.148131300932	54.57176117634357	74.67677884200324	0
1	52.059903939780966	60.479694302634485	130.81645517870297	165.52615630952067	114.88133254529328	118.2028834908457	68.85157553179407	71.34540003443743	0
1	126.08923683760294	119.3315030060431	57.11869957488936	70.83612670433162	94.36585965508868	76.42652729287877	87.81389691961772	107.82750457958922	0
1	99.7368912145033	120.2728584548205	81.44958482824786	70.48116456925145	86.34018875472626	93.84734469075966	97.3197969029311	86.31077273688378	0
1	42.030313219377916	46.80750581120946	139.82512132697371	180.0	78.77613401520962	110.78415457427393	101.46674723478826	75.96774549102494	0
1	162.92278266553467	140.1352743008039	17.437633047619727	64.30480967115241	35.95363589406837	19.23681264123651	145.0594256378535	180.0	0
1	50.90756598966466	49.55623413834653	138.4181576632467	180.0	105.08217400705348	108.52122720135273	77.8620442248123	76.03237973867786	0
1	51.034723472425256	40.19912898659153	131.35243030826538	180.0	102.90643416273598	147.10877019757038	79.38115542032632	70.63713896299707	0
1	19.149651891585226	29.018319441041612	161.7575601213378	180.0	48.37723862130641	48.065951236515055	132.7655013185531	180.0	0
1	71.44945764626782	73.16106857328239	108.77467605427879	112.94280267317677	71.22532394572123	77.86779496826149	109.44349251054739	106.38555307745415	0
1	110.4811506861651	99.84415239686075	70.86052506539176	81.58509156576024	85.57481162031615	116.34702284247311	94.91458736152343	72.09819765356022	0
1	137.61112541850883	112.54427591857126	43.83743994727821	74.198341206825	46.52629209473357	44.012830793400155	136.9058090640252	180.0	0
1	160.123797188655	132.66693984482666	20.378932616411674	65.99928305650008	42.180230455123755	42.683452526457884	140.60826501264918	180.0	0
1	78.4112340443381	31.974583155819854	101.81408849319465	180.0	163.68388527905086	170.86776210150052	17.403969096771643	60.275847179208206	0
1	127.72291542408195	106.19433369262585	53.42767364550177	77.62024272283882	96.61550209737902	101.70291293716706	86.73700090433708	80.08424571866897	0
1	84.90523100104885	79.34350712550943	98.20514648777024	103.14136395239109	109.97411090402386	90.77879002206917	70.4758108278642	89.20953419673644	0
1	59.72170701817672	47.07870545974608	122.77832080431175	180.0	124.75800894821425	140.23445033145134	55.741959711789754	64.31044767118648	0
1	77.89858286284115	34.90296847858733	102.36215451413268	180.0	102.36215451413268	107.44138540332368	77.89858286284115	76.66704660642067	0
1	165.17426964977003	150.0641990358024	15.160180470159851	62.40541010832238	32.23433737654548	0.16417107074551623	148.66704447377697	180.0	0
1	100.37855173350479	126.49395695301936	82.17876449350037	68.65344301103869	103.14577763736469	124.19392807995189	78.22449664636572	68.36333471632074	0
1	147.73487902831795	148.55646385283208	33.32114907758748	62.58839279902137	37.97361275706161	18.429525707108482	143.9661344905037	180.0	0
1	149.2038204982404	115.79992026726225	31.430704074569817	72.57759482461478	83.54255577656579	114.32884632203597	96.91437177215212	72.80431789966465	0
1	114.2996344339666	115.58080599925096	66.7632445651019	72.48091863665434	113.2367554348981	108.59659794541594	67.84332715950073	75.97251597998209	0
1	31.552224639278744	13.077383722231945	149.9024642997967	180.0	162.1240503399807	148.55646385283208	18.330057820162672	62.58839279902137	0
1	107.02840319156408	95.12039660364243	76.71971095175377	85.19699369775505	94.71244101166182	59.11263169581136	85.53455139219726	180.0	0
1	168.0181632226906	180.0	112.93522870578187	46.01906475385518	87.45350354269219	120.76605226001412	102.2197893417399	70.67981693081067	0
1	73.5730283953643	108.01965254967067	109.0832544084702	76.4047691825105	84.79407254459832	63.86270463861875	95.43094673134176	180.0	0
1	79.43525071375534	39.588400482245206	100.81641712603563	180.0	100.81641712603563	92.93878496056439	79.43525071375534	87.3973565999406	0
1	123.59998406951951	110.69311836777617	56.58509295326733	74.8990256890692	139.50361356482267	131.22975382960095	41.69726837904696	66.56378571105033	0
1	117.96290223734734	124.89731168374023	63.50077120162826	68.62879845390584	68.00234128889714	180.0	116.96945588857973	53.52006024533007	0
1	114.94390526342458	143.64295330957444	66.16125981682826	63.674093191991915	23.838740183171723	0.04227576334345533	156.644435140714	180.0	0
1	78.3223651361491	84.37542185502949	105.04758266499263	96.38839286677248	152.84269704528188	147.12601511270367	27.70632650426272	62.77123773029633	0
1	33.200040758167916	22.559054558941998	147.60935196027586	180.0	124.12673929025047	116.92331220203245	59.76937862442893	71.77501241034324	0
1	49.0570394467765	45.601907247108635	134.18677959391903	180.0	122.64918033931131	151.10277020859775	57.511765803093674	62.29480937856224	0
1	61.13074018658897	61.49944989683565	120.24951249265236	156.51390699868347	77.68090537632065	42.44573529366016	102.52845149869229	180.0	0
1	132.67447892922112	154.04447773019194	49.53506328836603	61.80900309027528	104.05718077437648	94.48247654369011	76.43476545489678	109.20505214749998	0
1	82.7559100259213	116.16030654358367	97.46117030355745	72.23184512615846	97.46117030355745	75.3126489105621	82.7559100259213	136.35637762273612	0
1	132.13626977031964	134.12525799334773	49.60143341269535	65.89721067140817	102.82092239085378	97.67707188562542	78.51250316156424	83.05331304634254	0
1	114.06308103587905	113.71885137314338	71.88894763596011	73.34664161581252	63.28456189392963	52.199007689159956	119.00804902972867	180.0	0
1	106.70799898118877	103.69277007068663	74.3086137905375	79.0205818003628	98.27456886690062	96.83237552553753	86.41556313430614	83.85666072240875	0
0	114.27782182412113	16.733822580915962	85.77874382389682	180.0	92.05699414494352	93.02392646761899	90.47681446541921	86.97873150456799	0
1	95.00688569144661	118.52629428708065	86.85057838627145	71.09479131506815	46.79241339072307	38.052543091342045	134.94716711199547	180.0	0
1	108.56193467388333	116.38423124605005	72.75723308703346	72.1303847895512	90.36497057692604	97.30177116782697	92.7534435265429	83.46533027239522	0
1	59.73659560093781	52.5347319262145	122.31202353081407	180.0	93.68777021843547	133.01102245610204	86.54213760522731	65.88734457915382	0
1	107.53324476577983	131.94753361618106	72.67533540356311	66.58778462351498	123.12955579494242	123.89911168864838	58.38393579053649	68.80493117540823	0
1	53.604810945860066	50.956996733555414	128.2890424674155	180.0	153.1017176860437	152.01838812883267	27.389057879317456	61.96583674997075	0
1	81.35971834036063	80.51977286675573	115.48356665678772	101.39978893910285	67.99322166559985	117.72460262279839	112.21599840010789	71.47147808743208	0
1	137.43553945980406	137.4112870626307	114.21645033747645	64.7536406582604	131.8507525630941	58.68728094999104	55.611374758076956	180.0	0
1	87.1723002923621	92.15743876002094	94.34892702487328	87.81289418456065	96.80656648842123	95.53063202348979	84.49339704684162	103.47387418389698	0
1	85.40521257524335	71.72030844196847	98.19071975909723	117.6366202409836	13.768648695036028	66.18588406563657	166.47989139028462	132.01749173227344	0
1	99.40555360364644	135.43949484494394	80.83770772351299	65.39940440770374	83.16779433720491	100.90485979131572	98.39433797142746	80.86540174807664	0
1	75.49673572215528	135.0459472138614	104.73454838432001	65.64809841066314	171.99200608247662	162.19534928199022	8.18134313843357	60.690169370204465	0
1	51.66395539636275	56.209638711418506	130.88597430153823	180.0	97.66013540987657	107.94102471330173	82.58417029037551	76.09803914513745	0
1	89.30545999345993	91.4276335918555	92.83386417314792	88.38884430426056	93.48327146899767	150.53261537755796	86.76498494221543	62.38458931870532	0
1	16.3595947609876	37.17090052695723	164.4325171513616	180.0	93.204883622771	98.30566434216493	94.99073696512929	98.01026762915835	0
1	107.5670092282347	104.83703486646534	75.65661762416568	78.2368508745764	29.245048641197407	19.523238071557746	151.5675202657252	180.0	0
1	97.34960120421367	62.49982163601853	83.4305661046041	149.65261895476976	96.44131431124691	43.994367966515966	84.89046576765452	180.0	0
1	86.06248530841494	113.25314517075962	94.16833935954278	73.82706202266854	27.208897626608813	46.01858476436668	153.88793940304953	180.0	0
1	89.54246632766284	89.49754460904889	90.68628227468719	90.5295316387741	103.83659866607047	87.81122385579116	78.39351041765407	92.25240747405613	0
1	13.632341253731079	0.23552004061420242	167.00539048879065	180.0	105.42950504844892	114.58285227009641	76.28776314146798	73.11443856078847	0
1	75.56054406264334	45.871272780421194	104.69073004489823	180.0	75.30926995510177	96.6825003356528	104.94142766596094	91.38342589229859	0
1	28.87642484119618	23.528213828624935	153.53865362278393	180.0	92.50812752038104	111.98461845149541	89.38539561788164	74.68901865475284	0
1	79.65523619424243	115.10745547517925	101.08357056545815	72.5526780829803	101.08357056545815	116.32153206592805	79.90229262830456	72.24058063323741	0
1	115.37127574678448	143.59585518466912	64.84035389363162	63.28160423489731	145.4562050316195	127.43071239628442	35.728349906098885	68.04528666372325	0
1	77.6202903245859	82.71860598749466	109.59658104240502	98.06076969601759	10.777344753239042	74.54844007535169	169.47080513889844	111.65842194281223	0
1	100.6587039790952	112.98552482340122	80.52298908881876	73.9430481239645	55.97367905475706	65.23241007237446	125.39910723403098	135.31054752108201	0
1	20.484684299022536	17.14407343017622	159.91533824793015	180.0	97.02088577594817	108.80272304097875	86.47632978244364	76.40302674771317	0
1	85.38205582742812	119.23895235172853	95.76542375367306	70.89065760000048	64.7306679226969	65.62844625588343	116.84733404052034	134.52632527245055	0
1	67.37816991286381	58.45575259739921	114.95668624280673	180.0	140.38449710144732	136.10306659538168	41.44952589666337	65.26965376336118	0
1	33.072559525848206	31.748817922894855	149.13233369668998	180.0	14.027791331425439	21.54830538016189	166.258402913188	180.0	0
1	125.32264345997956	116.55920143747012	55.65216990135597	72.01892441574316	51.729119478704256	65.07231058464455	129.63746377933114	136.65040607971517	0
1	56.3511318939544	56.59114320533232	123.81903590310526	180.0	56.180964096894755	21.858436773792846	123.98852923286653	180.0	0
1	74.88455584880637	112.14830481996604	106.50320787665413	73.7063590581899	82.58417029037551	64.55992433401713	97.90416122081218	180.0	0
1	33.427917828957845	30.876973631661624	148.35269337569443	180.0	88.20314464595344	81.95469618645377	94.77310358197093	99.02339497683056	0
0	64.17514177118095	30.60433273588314	119.16472266601964	180.0	105.4200003072092	159.66667594480094	76.24352126213579	61.11115854665285	0
1	90.0	60.52399291320644	91.15829993595047	163.64160876938584	77.86256790335224	97.43938141838484	103.57936769190736	98.73605632657627	0
1	84.820734278862	91.98890763188497	96.94996503210396	87.6680487392939	69.71838885630005	84.14663307118339	110.5170661558987	97.00130117311421	0
1	143.17727276518988	108.67925125619016	37.91518594423904	75.80397496403324	115.33181638739839	108.59358911002805	69.25297661965953	76.16730544128059	0
1	13.881620336114258	28.7985224636206	166.67183872907626	180.0	33.72402572730355	38.68954385127633	146.9501250907505	180.0	0
1	89.53923367829908	125.59923951650077	92.93487905640644	68.41176863198838	67.5039837156427	76.35469083980824	115.44699872071794	107.95291984661648	0
1	45.60252899343561	47.10744720182568	138.76338823314939	180.0	64.09974151674777	70.03765122770204	118.24378167268588	120.6699844858189	0
1	94.60992002815848	54.736012745884096	85.87356048955607	180.0	107.23529520904648	80.84085642953193	73.93001129553622	100.26597415567218	0
1	112.44960297570569	107.83927608959218	69.11100964518397	76.40212873431943	63.454872308423845	50.91950893959066	118.91955511192579	180.0	0
1	124.53611838129167	168.57889846934384	55.63687226544155	60.17427234367147	104.10244853198924	112.67457344321608	78.11134196037203	74.04780238915627	0
1	47.64931629975905	69.09765511195948	138.24216249598808	123.77180307121691	115.22843249923449	113.15567901803072	66.85086740490321	87.84456914573745	0
1	112.44344537754596	105.8642993306388	70.06506460704998	77.67567565303031	150.34132486868404	129.70852742795984	30.22736300355517	66.99682093119966	0
1	52.67908691454731	54.21948530302655	130.01920817223927	180.0	119.370435937751	110.41496622175102	61.49844184870908	74.68698276975441	0
1	64.6671168394188	28.050676574947115	116.62586184776606	180.0	121.49753116118329	123.58240284114858	59.07740354526037	69.18298279643733	0
1	87.73404610635525	78.62168076244215	93.3967190535483	104.28528033537945	175.54047727550812	110.95274239166824	4.5510892511014935	74.67648190151216	0
1	26.759830660848774	30.76411239875093	154.72726960887056	180.0	118.95773912214159	96.86569989210737	61.81854195447023	84.13321824109326	0
1	70.02741347618066	64.88775287999576	112.72495606418384	137.38647404574584	61.39575888317327	90.24730000023696	119.0040864140341	89.79844656190164	0
1	101.75083377042648	119.79965779601223	79.53906525789999	70.6584739792544	92.77704061423839	93.12102687919896	92.83035921983702	86.97643966685585	0
1	101.59576110432745	162.18528248702762	78.63466659656957	60.80928057222422	37.25800990918157	26.710861311639345	146.26192773812596	180.0	0
1	37.80859771329402	26.272771296962617	143.30315150789977	180.0	135.5353094788482	104.16810473062046	45.59360822784657	78.60453843193802	0
1	78.97268326745143	134.5215167547843	101.2832114284578	65.52873134952495	78.71678857154221	91.21458063934149	101.53865089595317	89.00882866009988	0
1	63.51198361808337	46.7625714163148	117.7070290430631	180.0	125.84883720919751	113.37893865557399	57.02384537122661	73.4959405343761	0
1	25.585185577278242	40.90168408576405	154.90275127085613	180.0	102.58695336995477	92.88235626746015	82.32948656052038	87.10641967546	0
1	99.994048332192	104.55504721267373	82.0580726824	78.48731131349074	114.29633797924447	104.10989618695896	65.92329216980384	78.64168363465343	0
1	74.99453926031431	110.72641653357796	106.12493796777842	74.45467476663224	29.582054085342612	15.19085050498642	151.98702090183244	180.0	0
1	75.08472949486138	106.75327336727389	105.67594582235996	77.177722296675	44.56799116145513	61.63556831425201	136.70446790485244	154.1365853403193	0
1	81.62373433933148	141.81467294570808	98.90825922865622	64.01620842184703	57.72648523763932	79.37413816223797	125.14943848963843	125.07954584135891	0
1	94.7472622548526	101.84368538222591	90.71368641220167	80.21412831048983	90.71368641220167	110.26635331567134	89.76209359210903	75.07461593547394	0
1	48.8272875921665	31.90463772352557	132.31130058412518	180.0	75.69416193538059	61.9314636654766	106.59829489061832	151.4457985048896	0
1	18.350867236840944	13.06300510669115	163.67931598654576	180.0	88.81572421353586	84.6249300063173	92.36754052344696	95.98230461354315	0
1	104.99393770320646	96.43876356438727	76.44727641944066	84.33462708581301	93.16631380388925	93.96582567413502	87.04438618208802	86.16518785889916	0
1	59.5085510957726	52.62230351389448	122.57904074637314	180.0	111.41257995024465	100.11324704884164	72.83897791718805	81.02600684120176	0
1	32.981460363810726	33.59534882699811	149.2343688286416	180.0	90.69792218556337	100.14155713514936	89.53470575799935	81.13956750569979	0
1	134.4686819441951	156.72635936348385	46.59168324843865	61.48665792821759	104.95735401910053	122.00642591405196	76.14131241499003	69.607275074482	0
1	138.90533355151032	130.19387307465246	42.35970903026251	71.04832954437927	55.14005471504468	52.02059256336994	130.44557930615153	180.0	0
1	127.92394448354433	87.80777183612412	52.234226575280516	92.44315958499465	112.55466253427355	123.3667672283215	68.76705265535938	69.1083921097138	0
1	113.22749113543114	117.85342880102057	73.50975049357054	71.4478255567695	88.37986257543456	77.65981685504029	92.9683851956941	105.74204193314019	0
1	19.38961260580946	16.062558185767344	162.1994575806778	180.0	101.287877267813	122.30614899523587	80.26916578285994	69.53890849086702	0
1	97.03470469049617	93.49004454727365	86.102195420507	86.6681259896936	132.39776801133198	126.39304659131236	49.12082034112096	68.18304500590956	0
1	68.82283839663	44.44246884638215	112.20748033366675	180.0	90.77741487775496	97.32434469032063	92.2994193141079	83.40766861968417	0
1	104.0580853527595	105.50058288142485	76.17491985085498	77.71712038597273	71.2972325703389	59.724710166232946	110.01884583144378	180.0	0
1	99.16700437610707	111.89641315093058	81.30790146921083	73.90094491679771	149.29667703573986	103.15062366413282	31.377747461565708	79.69260079125809	0
1	104.60473419720529	99.35626155242139	78.54334662817574	82.13723240177382	116.19418549075408	90.95931270662261	64.63687693473521	88.8584744722993	0
1	135.82397599127285	83.05677571024069	45.48470632621825	124.42892269858693	81.02323550551476	140.06537515301775	99.49545355682541	64.05388962704154	0
1	162.99181113324886	149.99207691053343	17.407645688033913	62.34918899305685	123.1451917530932	134.8404508853702	59.18068283015838	65.57283415874448	0
1	42.825890084721436	39.63871463375317	138.46574408207738	180.0	91.2798564064963	110.54890649624053	90.54858437321145	75.18263866483659	0
1	32.460863814343874	32.891981323032965	149.7431952790324	180.0	36.198993457821736	61.058650438425566	144.63801316711405	158.68703115496976	0
1	141.87445832542022	142.36059750475127	38.91121935863299	64.0254908057282	85.97950076226523	122.51184704306554	94.4916648664764	74.19957953773913	0
1	126.35951697611314	95.9565238060406	53.80970591372531	84.42203311579854	165.56657963936672	162.82582811386746	14.720974658204176	60.870019351945984	0
1	135.72463965249773	125.22803596461586	46.700733436326026	68.64927055234764	163.71674717024766	149.59960791403347	16.63172708032936	62.31836937604635	0
1	82.38665837964524	78.4245675205844	101.19526697258402	104.62543899920273	122.40114584116877	140.5100744259982	58.13097487748358	64.13551594568789	0
1	92.74332710921068	71.52461899946188	89.04136948212467	117.75092366829873	36.79520237381463	87.93151993316056	144.2486260691452	112.01141980075657	0
1	163.4622767618465	147.56493521488133	16.887208752027842	62.62470742133913	41.25588066168548	34.06667432572255	140.4582647504735	180.0	0
1	79.65114577418306	80.26021320995038	103.13423535470454	101.9422438611656	32.319613016876666	42.109163574689575	148.39484226267632	180.0	0
1	87.8524145717015	82.78694951112617	92.38594403038883	98.1778578791956	153.3556309237269	152.04983959457022	27.89720834390947	62.055442036932284	0
1	73.66693147784282	122.03035557636058	107.54725710684393	69.76968629275453	52.819930131554976	53.199571027625595	129.23251695718204	180.0	0
1	89.95797429725164	48.48787853517313	91.26056787794832	180.0	152.40274549582816	141.5291684339884	84.67560516704182	78.78543652770779	0
1	95.65511237765054	77.80617173668234	85.71308882689479	105.03365756603444	94.28691117310521	107.67755410226943	87.08620493580815	76.83245539442744	0
1	34.447156341277065	53.54170894643448	147.90777325898497	180.0	169.96714558151882	168.00182300737052	10.241846661751644	60.69258511366693	0
1	56.96164259401996	69.82886699876246	124.11599568050026	122.12046912346784	55.884004319499745	131.0185706655792	124.2929912317077	66.52386368616436	0
1	76.55227181521172	131.38235841416153	103.90156879547187	66.68062084458192	101.93718471276927	91.50833318604627	79.23162370605606	88.33415634876701	0
1	64.85762168797447	44.03844655770401	117.69121004736304	180.0	115.97915007424545	93.26155197732972	65.46209181581418	72.51344254779842	0
1	67.2568305489161	140.0236571488127	112.96728737557865	64.52850177248924	37.9343747998376	26.014554541029465	144.97263685825845	180.0	0
1	94.83518357006238	82.66801031718225	86.17933535600291	98.33395492932112	80.38050162070402	52.51193574435586	103.50413214031236	180.0	0
1	76.04854475975985	76.23650981950426	110.87977373403584	119.80946013658658	139.65686895018354	119.16984515010795	41.55009739290517	70.8078483018035	0
1	79.82053945061989	110.80753789303367	101.39417704139777	74.76995989464328	79.61702703958063	82.41374493928218	107.4311033715757	98.80086685867056	0
1	59.93361917440594	108.11400444400428	120.26472514252616	76.2100418099268	59.058734336547744	43.7267656209265	123.37054082132093	180.0	0
1	105.12281280886897	92.1737845640245	79.25544923505245	88.03563418289635	117.57302783201547	145.62265646814697	63.45859301626198	65.19976074764428	0
1	89.02349970765891	58.27291781674571	92.45806306724731	180.0	95.37560002198013	110.59642998538403	87.67556170091403	74.898729172678	0
1	7.053369981880497	32.58602314558742	173.4146262595227	180.0	10.749589657002387	17.363963455783882	170.09151359035792	180.0	0
1	94.10713727373694	97.0185836452808	90.71015059717509	83.82937904831836	91.1296341431655	93.00152310877311	95.23607604084401	87.04142411223654	0
1	161.62888259693176	129.63501836352305	18.756032965248973	67.19823355983641	65.02414504037185	84.44871646498781	118.46958110489831	123.99491763595651	0
1	157.13385591753018	170.45857917709623	23.861033706304237	60.25616582524927	115.81197153896346	133.06329968861795	65.58693968172417	66.03244245865662	0
1	58.728340360146724	37.60116227232119	121.94468521845602	180.0	78.49551644656958	47.3042486694516	102.48454933095496	180.0	0
1	92.29878113790511	69.60296500141729	88.8501466959804	122.5874255548253	36.19132986971974	39.2045190283592	145.20971241146268	180.0	0
1	17.967330863743097	33.212082186326576	162.38061272139248	180.0	106.34887341599759	110.90474328483616	74.05391767222669	74.77017466215473	0
1	112.29614918893672	50.556988673880355	67.92521591400853	180.0	153.8682653964831	143.72725497944745	26.668660597354688	63.15884012679216	0
1	141.93183013684703	143.3838643154448	39.07137452296007	63.69921840827489	89.74591776153164	118.53713974833828	90.50815448405905	70.97828650283832	0
1	129.90429808638484	142.1527349189581	51.129362578986154	63.90142948707032	120.52886904818125	112.6859924550246	60.88927683186104	73.73832395345168	0
1	96.14231416455637	107.00508251520527	87.15142471896647	77.20804799971721	69.46031866084496	80.44503634387698	110.7355194185255	101.04373137374245	0
1	113.76973922812728	144.36068231150932	67.29553066157123	63.446113695027805	142.97749125005063	141.22960083711067	37.749213135124435	63.94757032184083	0
1	100.45961920100989	57.8398763099781	79.74927091764938	180.0	100.25072908235062	167.75997980346966	79.95843684949243	60.418748595616464	0
1	38.182826870015774	22.46234461655221	142.84371456860765	180.0	74.86119347076308	79.80706929599572	106.58010101833456	130.20256061466057	0
1	25.19049043285901	23.882536102126892	156.8378140929701	180.0	64.29316690671935	63.16145596574742	118.81905752264775	145.90258441061633	0
0	88.43264084958894	107.0550276351897	97.83197480613777	76.82139359904714	100.30518291846785	129.63627570093342	80.98512568484882	66.98963196182987	0
1	162.26611008022837	124.79606795894885	18.16022422845044	68.87996514131686	86.35881474209866	50.64751656188055	93.9004937423819	180.0	0
1	112.78525029641763	106.72438482401128	67.61314261744134	77.05179166708366	112.38685738255865	154.77862551161917	67.81320095900092	61.669103275798236	0
1	100.01964464259414	93.01272692010431	80.23225728230959	87.01006423709902	16.283028160877002	61.26783238994734	164.06805712772828	164.0803295453521	0
1	93.80995519767184	116.26024736158617	87.37861883940576	72.05587792914272	127.23850985299498	107.81943840399154	54.42859363463853	76.53723826066283	0
1	169.09027273929473	147.80172708064924	11.146765814406129	62.760368127961065	168.8532341855939	153.39708732991977	11.394194460514985	61.79205966169127	0
1	68.62416987931844	129.8508168658751	111.74884913398535	83.74846258800537	111.74884913398535	78.20921555906672	69.18727565330737	126.86696632111362	0
1	52.18301910966677	51.49509843505978	131.03271067686487	180.0	106.2658545951744	107.37079917902437	73.95767188869733	76.8146872469556	0
1	33.2295712399501	23.91683594804459	149.4660652965573	180.0	60.10095960105611	110.0364961643045	120.77545001089729	93.73723612471203	0
1	108.01892346004225	119.54283845960607	72.23298860892181	70.68479339835991	95.3056516387467	96.79850531825511	86.01578251404045	83.94414535219624	0
1	29.845422180060783	30.61085483926934	152.0802126065457	180.0	126.00274511876603	118.67528884756891	55.39160857128173	82.58695554759706	0
1	36.14630103198295	30.25343808968969	145.94367353876876	180.0	106.75999992960695	114.34108261082379	74.49897338104063	72.78201323254363	0
1	91.68682856734142	134.58280565001672	88.55403611888845	65.77256030240575	91.44596388111155	118.91721690685779	88.79495193446859	70.83393819326	0
1	53.4374917856779	67.65684006656996	129.29597673220277	127.78281956562442	65.23540258441105	78.94270482533503	117.94370192776312	103.72741438167449	0
1	166.06851632885233	152.6939453191964	14.203064043436244	61.825886441741176	98.70116241659512	87.91513412351595	84.48987524337446	92.37377664727823	0
1	31.346650340142652	25.93424230542425	150.7779907129438	180.0	97.50415651537406	106.83533782981328	83.70089775668356	77.00403141339896	0
1	105.23119947692139	100.50893992526234	75.22363765323037	81.26105246460321	14.825432737581487	35.652754717377434	165.4702283439005	180.0	0
1	110.15149992027541	139.89004111733044	70.89367176334785	64.55924847243512	113.42011630957172	110.5490999752661	69.23473416160198	87.51175920474464	0
1	52.39451445723206	55.86738375334615	129.95703387054306	180.0	67.16441976577977	56.80044615519942	116.56169684804225	180.0	0
1	43.5684008980149	34.16839111957909	137.38726338911007	180.0	101.24809384616076	106.89071094356785	79.2190910045481	77.16799687391944	0
1	43.01862915601706	37.70235945873083	140.47763949394565	180.0	103.62780677615694	105.64527813504603	78.90110265789161	77.68275321782586	0
1	63.724144274207916	95.2157970359271	116.66005900848366	85.30250584105549	39.68854507715477	35.55053857740364	145.7091809246559	180.0	0
1	120.06135731104838	153.74386744986316	60.51520250170821	61.78357771269444	119.48479749829181	154.80496698652723	60.708864098055585	61.65219992343586	0
1	105.19537124588986	108.0944277517603	75.77516869186415	76.34443122566546	75.77516869186415	21.50044866951017	104.46827213028213	180.0	0
1	166.0922221901453	125.45227913086752	14.233361197724722	68.52430622002127	30.76663880227529	49.06606489554063	150.18583726220132	180.0	0
1	141.76109672074517	159.17227557205868	39.47089078037075	60.913276457768795	47.62027617926944	39.334789934324206	135.38294628219808	180.0	0
0	110.76175655010091	170.59488208737818	70.19373214962239	60.22358919564837	55.36432166444128	65.67174617343673	126.06642240753243	134.3132202765949	0
